index,percentage_docks_available
1672,0.5341107
1673,0.36790666
1674,0.7890429
1675,0.40990916
1676,0.9021321
1677,0.73148537
1678,0.2459948
1679,0.63941544
1680,0.06408044
1681,0.16252328
1682,0.8669994
1683,0.32029212
1684,0.8045428
1685,0.5379058
1686,0.44307438
1687,0.23232065
1688,0.8932077
1689,0.27131099
1690,0.61970115
1691,0.8884589
1692,0.95325345
1693,0.20816742
1694,0.19238165
1695,0.59779346
1696,0.703751
1697,0.34321183
1698,0.5313112
1699,0.20705825
1700,0.4254739
1701,0.88452214
1702,0.7279763
1703,0.91376704
1704,0.25500792
1705,0.45458463
1706,0.5698859
1707,0.8749184
1708,0.35818553
1709,0.8005868
1710,0.23905137
1711,0.7033584
1712,0.541931
1713,0.80221283
1714,0.37520814
1715,0.70100856
1716,0.8229742
1717,0.9051395
1718,0.06564224
1719,0.21033262
1720,0.5437926
1721,0.8779921
1722,0.56967133
1723,0.10431608
1724,0.9341543
1725,0.38411352
1726,0.26012197
1727,0.22952442
1728,0.23122455
1729,0.3919416
1730,0.6343651
1731,0.5244842
1732,0.9084698
1733,0.91093475
1734,0.5609958
1735,0.16013241
1736,0.80586654
1737,0.5262995
1738,0.9057719
1739,0.10834351
1740,0.55446804
1741,0.8950711
1742,0.90211266
1743,0.2579012
1744,0.3985075
1745,0.7848235
1746,0.550651
1747,0.80446625
1748,0.2571737
1749,0.6453547
1750,0.69411266
1751,0.16553946
1752,0.41431215
1753,0.74102044
1754,0.34583348
1755,0.50222224
1756,0.5546844
1757,0.73324317
1758,0.85912883
1759,0.21911412
1760,0.12562229
1761,0.8818249
1762,0.58822536
1763,0.25342256
1764,0.5835846
1765,0.62903005
1766,0.8002676
1767,0.3877024
1768,0.8434312
1769,0.24626833
1770,0.74512345
1771,0.9199603
1772,0.68765205
1773,0.20680676
1774,0.14495665
1775,0.4212745
1776,0.62499386
1777,0.8573676
1778,0.6491607
1779,0.26118207
1780,0.5691868
1781,0.258591
1782,0.83331406
1783,0.43628383
1784,0.43989936
1785,0.59380305
1786,0.75792015
1787,0.20178567
1788,0.8555097
1789,0.7090483
1790,0.68678886
1791,0.66391444
1792,0.53001887
1793,0.39486724
1794,0.12847765
1795,0.43676895
1796,0.8320784
1797,0.8829942
1798,0.40244922
1799,0.8059818
1800,0.86537015
1801,0.17935517
1802,0.6237604
1803,0.7492088
1804,0.07232314
1805,0.17267798
1806,0.39379424
1807,0.5971415
1808,0.85964966
1809,0.8403943
1810,0.39415824
1811,0.3560072
1812,0.3102856
1813,0.9232596
1814,0.6483187
1815,0.3639769
1816,0.17637968
1817,0.86387664
1818,0.44096005
1819,0.40798408
1820,0.94500816
1821,0.6958469
1822,0.8609151
1823,0.6537688
1824,0.77985495
1825,0.50587714
1826,0.848412
1827,0.41454533
1828,0.83802444
1829,0.81942207
1830,0.8682965
1831,0.4071074
1832,0.8312752
1833,0.14701869
1834,0.32152683
1835,0.9549253
1836,0.6039605
1837,0.56373435
1838,0.88712484
1839,0.84001726
1840,0.47544122
1841,0.71081525
1842,0.54522514
1843,0.09636618
1844,0.8237975
1845,0.3402497
1846,0.863748
1847,0.6336327
1848,0.5451662
1849,0.695007
1850,0.2812408
1851,0.69555753
1852,0.5324599
1853,0.647968
1854,0.8470429
1855,0.21871124
1856,0.79785573
1857,0.3574684
1858,0.50202286
1859,0.23730884
1860,0.85193664
1861,0.45294744
1862,0.4622253
1863,0.42344984
1864,0.29229385
1865,0.7568247
1866,0.7063164
1867,0.82517624
1868,0.49473065
1869,0.77927727
1870,0.4239186
1871,0.60147935
1872,0.83924943
1873,0.6220686
1874,0.71402484
1875,0.38726774
1876,0.658068
1877,0.77604604
1878,0.42582604
1879,0.5344408
1880,0.18410152
1881,0.55726254
1882,0.8098694
1883,0.6668503
1884,0.33458054
1885,0.85472304
1886,0.7079496
1887,0.4513103
1888,0.41481626
1889,0.8305451
1890,0.8250904
1891,0.34215567
1892,0.7576321
1893,0.9097589
1894,0.41883433
1895,0.22614531
1896,0.5327978
1897,0.854326
1898,0.46221292
1899,0.29312673
1900,0.26978824
1901,0.8722418
1902,0.3745135
1903,0.77546823
1904,0.57170373
1905,0.5930894
1906,0.5678866
1907,0.58685344
1908,0.20693544
1909,0.6649288
1910,0.6617381
1911,0.3254593
1912,0.29504305
1913,0.58121854
1914,0.56291527
1915,0.23076981
1916,0.9458292
1917,0.42677665
1918,0.31566784
1919,0.6098202
1920,0.19304767
1921,0.29785424
1922,0.8034732
1923,0.3997719
1924,0.922355
1925,0.34137055
1926,0.6583329
1927,0.60524845
1928,0.79602516
1929,0.67048764
1930,0.42553678
1931,0.49875814
1932,0.75270206
1933,0.46033138
1934,0.95219266
1935,0.7157515
1936,0.7134347
1937,0.29749504
1938,0.26913646
1939,0.53876984
1940,0.69862837
1941,0.41995195
1942,0.7737099
1943,0.16625445
1944,0.6695257
1945,0.5927607
1946,0.56530356
1947,0.61774856
1948,0.20435648
1949,0.9127413
1950,0.5368953
1951,0.90085244
1952,0.7841093
1953,0.3345861
1954,0.25218752
1955,0.111336194
1956,0.8577981
1957,0.2520157
1958,0.23823653
1959,0.6162427
1960,0.23244001
1961,0.7524102
1962,0.4296452
1963,0.26523465
1964,0.798054
1965,0.6222094
1966,0.6803299
1967,0.20458207
1968,0.72743315
1969,0.860996
1970,0.32846272
1971,0.277498
1972,0.89571446
1973,0.5831455
1974,0.93992674
1975,0.46387637
1976,0.9265796
1977,0.8957184
1978,0.7434307
1979,0.9054083
1980,0.13692313
1981,0.6161368
1982,0.19695576
1983,0.6948119
1984,0.9082766
1985,0.86466867
1986,0.82621634
1987,0.8943373
1988,0.7654929
1989,0.65455234
1990,0.6922536
1991,0.14225626
1992,0.49399456
1993,0.8191248
1994,0.29644686
1995,0.1701911
1996,0.8427775
1997,0.79478323
1998,0.66241896
1999,0.1578483
2000,0.54571646
2001,0.8552687
2002,0.06163636
2003,0.23568134
2004,0.58295286
2005,0.7036462
2006,0.8765317
2007,0.88066894
2008,0.5307554
2009,0.9263037
2010,0.5335988
2011,0.6595329
2012,0.35552108
2013,0.8061554
2014,0.30266517
2015,0.4359363
2016,0.41314614
2017,0.3491994
2018,0.8814348
2019,0.9478683
2020,0.7749832
2021,0.671101
2022,0.73722994
2023,0.29494375
2024,0.21445015
2025,0.6178088
2026,0.48869124
2027,0.5275275
2028,0.77383125
2029,0.6244356
2030,0.1802445
2031,0.7343943
2032,0.1706049
2033,0.14018838
2034,0.91705173
2035,0.7307795
2036,0.24218951
2037,0.6465875
2038,0.87432235
2039,0.5658862
2040,0.48085618
2041,0.88867754
2042,0.15483193
2043,0.18812934
2044,0.6875333
2045,0.40631205
2046,0.73918533
2047,0.8643925
2048,0.23974468
2049,0.24234724
2050,0.12623183
2051,0.22357683
2052,0.7802463
2053,0.859078
2054,0.11303246
2055,0.8798849
2056,0.77325004
2057,0.55237174
2058,0.5074789
2059,0.38029894
2060,0.39264375
2061,0.22164376
2062,0.11865939
2063,0.21156393
2064,0.6182325
2065,0.46165603
2066,0.42414814
2067,0.6645192
2068,0.84909976
2069,0.5657859
2070,0.8324652
2071,0.61673146
2072,0.67591697
2073,0.2650477
2074,0.7716955
2075,0.940226
2076,0.1845437
2077,0.24719399
2078,0.842837
2079,0.8548027
2080,0.60912776
2081,0.5701402
2082,0.67759126
2083,0.6761262
2084,0.06681809
2085,0.19544129
2086,0.7904384
2087,0.5723912
2088,0.88493073
2089,0.10589984
2090,0.45663798
2091,0.5341044
2092,0.9008245
2093,0.5121996
2094,0.39650097
2095,0.28182638
2096,0.8964342
2097,0.9464491
2098,0.49395016
2099,0.39393407
2100,0.5349135
2101,0.89035195
2102,0.47172624
2103,0.5096996
2104,0.83872896
2105,0.5478859
2106,0.43671212
2107,0.16554946
2108,0.53926265
2109,0.60010195
2110,0.83428615
2111,0.9578581
2112,0.16140513
2113,0.83327913
2114,0.78174627
2115,0.4904773
2116,0.7947548
2117,0.7240487
2118,0.5349848
2119,0.76228
2120,0.67633414
2121,0.763321
2122,0.77802086
2123,0.24155477
2124,0.30456644
2125,0.4487557
2126,0.095433734
2127,0.86940634
2128,0.8334831
2129,0.17146143
2130,0.86501634
2131,0.7655372
2132,0.86993176
2133,0.83350706
2134,0.65776324
2135,0.08432493
2136,0.56814235
2137,0.43450555
2138,0.8570793
2139,0.7737376
2140,0.5175774
2141,0.7075019
2142,0.18467058
2143,0.80709016
2144,0.4936176
2145,0.18616468
2146,0.09405028
2147,0.26255286
2148,0.80530185
2149,0.052489344
2150,0.49423867
2151,0.8476727
2152,0.8436691
2153,0.80937666
2154,0.9060476
2155,0.2667434
2156,0.85984945
2157,0.12559746
2158,0.8508578
2159,0.44127876
2160,0.2634643
2161,0.789884
2162,0.048597064
2163,0.37796894
2164,0.35197958
2165,0.41750112
2166,0.65848184
2167,0.5940512
2168,0.870571
2169,0.39764625
2170,0.40584096
2171,0.6469711
2172,0.5785742
2173,0.8558671
2174,0.36535993
2175,0.8571825
2176,0.8432516
2177,0.8399995
2178,0.83409446
2179,0.6373501
2180,0.63432986
2181,0.7563761
2182,0.34601653
2183,0.9017369
2184,0.5608983
2185,0.35575148
2186,0.9105184
2187,0.673175
2188,0.9063819
2189,0.8258746
2190,0.2607138
2191,0.57318306
2192,0.7450325
2193,0.13222153
2194,0.7952776
2195,0.054283373
2196,0.60310686
2197,0.6007392
2198,0.38672277
2199,0.8320926
2200,0.4630114
2201,0.95263547
2202,0.557257
2203,0.8245192
2204,0.20033401
2205,0.689449
2206,0.37614706
2207,0.16142255
2208,0.19367355
2209,0.7683423
2210,0.8508912
2211,0.7056497
2212,0.4275115
2213,0.6856807
2214,0.7632388
2215,0.37142244
2216,0.66747916
2217,0.53877336
2218,0.60905945
2219,0.12533778
2220,0.85980654
2221,0.88753223
2222,0.63346857
2223,0.59807295
2224,0.14927751
2225,0.4303379
2226,0.9102765
2227,0.3487431
2228,0.67669654
2229,0.81414676
2230,0.8896762
2231,0.8074631
2232,0.6239581
2233,0.5894532
2234,0.27269566
2235,0.33452404
2236,0.33693758
2237,0.53953195
2238,0.8735743
2239,0.83212066
2240,0.20294128
2241,0.14972888
2242,0.13935028
2243,0.34786984
2244,0.8460787
2245,0.16999881
2246,0.6961458
2247,0.6594183
2248,0.7668664
2249,0.8438545
2250,0.8156502
2251,0.60625434
2252,0.3512054
2253,0.6110924
2254,0.37554774
2255,0.93953204
2256,0.6518566
2257,0.35608253
2258,0.33955607
2259,0.909209
2260,0.882562
2261,0.09988731
2262,0.67490554
2263,0.48366952
2264,0.6974048
2265,0.35611495
2266,0.2908251
2267,0.55420375
2268,0.6313691
2269,0.17371832
2270,0.5096501
2271,0.7617095
2272,0.74891955
2273,0.44237497
2274,0.45844007
2275,0.40368408
2276,0.9003772
2277,0.12892482
2278,0.70878166
2279,0.7618971
2280,0.37046152
2281,0.7458171
2282,0.52147865
2283,0.82766306
2284,0.5858584
2285,0.88069046
2286,0.113323584
2287,0.44289503
2288,0.7560156
2289,0.49790293
2290,0.18185996
2291,0.29013628
2292,0.47481057
2293,0.708154
2294,0.88281083
2295,0.8777239
2296,0.80234635
2297,0.7304231
2298,0.33560014
2299,0.7931982
2300,0.88519925
2301,0.8860914
2302,0.42734137
2303,0.6028457
2304,0.56546074
2305,0.7095112
2306,0.49601942
2307,0.42366356
2308,0.19772446
2309,0.64819837
2310,0.47968996
2311,0.3199392
2312,0.8915544
2313,0.16482465
2314,0.88541126
2315,0.18902245
2316,0.3987133
2317,0.36222413
2318,0.80197805
2319,0.6948009
2320,0.61957324
2321,0.3483728
2322,0.2010853
2323,0.36864334
2324,0.19365855
2325,0.44841984
2326,0.19953291
2327,0.89401644
2328,0.7467463
2329,0.45220974
2330,0.3914209
2331,0.5034621
2332,0.52576065
2333,0.26615635
2334,0.7809166
2335,0.37048125
2336,0.78113264
2337,0.76475865
2338,0.76349145
2339,0.78302217
2340,0.79600495
2341,0.46926445
2342,0.18783437
2343,0.8215632
2344,0.7777092
2345,0.30475503
2346,0.23379144
2347,0.24015623
2348,0.29878756
2349,0.14132325
2350,0.61489123
2351,0.185843
2352,0.8491906
2353,0.78045505
2354,0.6488453
2355,0.23879793
2356,0.27896222
2357,0.36031717
2358,0.22439365
2359,0.91626847
2360,0.23156428
2361,0.71806455
2362,0.84603304
2363,0.88003904
2364,0.47092444
2365,0.10709932
2366,0.27437055
2367,0.080666825
2368,0.39918292
2369,0.69905686
2370,0.41595507
2371,0.42810532
2372,0.43669713
2373,0.5948217
2374,0.84696656
2375,0.7540686
2376,0.23612945
2377,0.6807924
2378,0.82165575
2379,0.43482262
2380,0.8723465
2381,0.41764337
2382,0.1403895
2383,0.7494707
2384,0.7296774
2385,0.44142136
2386,0.8134519
2387,0.15992646
2388,0.8793786
2389,0.82268137
2390,0.37182122
2391,0.494457
2392,0.5801009
2393,0.41994795
2394,0.7156703
2395,0.19913638
2396,0.7864114
2397,0.4473759
2398,0.45851535
2399,0.23904532
2400,0.44053486
2401,0.959012
2402,0.80884457
2403,0.2222532
2404,0.82818544
2405,0.5587778
2406,0.81748617
2407,0.48752552
2408,0.90386075
2409,0.52254885
2410,0.26142323
2411,0.42987826
2412,0.7133291
2413,0.39448953
2414,0.73631734
2415,0.8094069
2416,0.41176322
2417,0.49162933
2418,0.081454724
2419,0.7107691
2420,0.35335752
2421,0.16367674
2422,0.51436454
2423,0.32127443
2424,0.6981033
2425,0.6504073
2426,0.6070052
2427,0.15954907
2428,0.39178073
2429,0.34898758
2430,0.5867333
2431,0.8155796
2432,0.35792625
2433,0.72211283
2434,0.18805653
2435,0.6317171
2436,0.8894821
2437,0.83464193
2438,0.43984392
2439,0.5439313
2440,0.92288554
2441,0.16130055
2442,0.5480868
2443,0.45041123
2444,0.91920906
2445,0.7753055
2446,0.37187284
2447,0.64112496
2448,0.9061727
2449,0.1225492
2450,0.7789842
2451,0.087370925
2452,0.51536155
2453,0.9083692
2454,0.53038156
2455,0.70656943
2456,0.74143195
2457,0.9478927
2458,0.30213064
2459,0.61875266
2460,0.56383294
2461,0.92056304
2462,0.48319027
2463,0.32915604
2464,0.74156874
2465,0.65828025
2466,0.8894928
2467,0.6665838
2468,0.32131538
2469,0.8717797
2470,0.8779332
2471,0.71343535
2472,0.79844975
2473,0.40384465
2474,0.71754694
2475,0.45326382
2476,0.3214314
2477,0.7420836
2478,0.9327615
2479,0.88373774
2480,0.5894162
2481,0.8897307
2482,0.7357775
2483,0.5101866
2484,0.28405735
2485,0.638083
2486,0.6824082
2487,0.06250215
2488,0.44340715
2489,0.7321788
2490,0.8977011
2491,0.2518416
2492,0.6377562
2493,0.08576136
2494,0.15586768
2495,0.414536
2496,0.7374491
2497,0.2432908
2498,0.24225348
2499,0.8924171
2500,0.52669394
2501,0.5018548
2502,0.27443442
2503,0.50291014
2504,0.16893776
2505,0.278634
2506,0.6166214
2507,0.18932849
2508,0.8808878
2509,0.6224745
2510,0.8339768
2511,0.56068355
2512,0.60310715
2513,0.25529346
2514,0.9151188
2515,0.73678225
2516,0.75383055
2517,0.09528777
2518,0.54834914
2519,0.7904145
2520,0.16196895
2521,0.35969427
2522,0.42313293
2523,0.22542292
2524,0.80745107
2525,0.25655872
2526,0.8693181
2527,0.38884497
2528,0.62582207
2529,0.813514
2530,0.75035894
2531,0.8929738
2532,0.48502305
2533,0.46002832
2534,0.8261704
2535,0.9031274
2536,0.35574046
2537,0.092473984
2538,0.8907989
2539,0.3989363
2540,0.8466102
2541,0.50287646
2542,0.7972933
2543,0.61244667
2544,0.4703782
2545,0.78842944
2546,0.47942704
2547,0.91793203
2548,0.80974275
2549,0.3682568
2550,0.15352042
2551,0.15433118
2552,0.87558997
2553,0.80567735
2554,0.87577426
2555,0.7911359
2556,0.49659193
2557,0.86716765
2558,0.4021412
2559,0.111816734
2560,0.46868667
2561,0.726769
2562,0.19957827
2563,0.41781825
2564,0.34613195
2565,0.7657448
2566,0.88455623
2567,0.5281844
2568,0.38950774
2569,0.758139
2570,0.4775086
2571,0.19062911
2572,0.7572032
2573,0.5107774
2574,0.7056214
2575,0.71257234
2576,0.8703703
2577,0.579719
2578,0.9081155
2579,0.8595022
2580,0.116609335
2581,0.91296446
2582,0.6082885
2583,0.26508835
2584,0.6494906
2585,0.08439803
2586,0.50221914
2587,0.5287929
2588,0.7398497
2589,0.77537286
2590,0.8296726
2591,0.32878357
2592,0.81114626
2593,0.3783802
2594,0.14268611
2595,0.5878016
2596,0.7038129
2597,0.3467076
2598,0.598844
2599,0.50040954
2600,0.8833708
2601,0.6839705
2602,0.5604624
2603,0.95624715
2604,0.8029511
2605,0.6057011
2606,0.48631674
2607,0.6259211
2608,0.29352975
2609,0.42485663
2610,0.29555428
2611,0.94665605
2612,0.842204
2613,0.16640972
2614,0.71184593
2615,0.57383704
2616,0.25932187
2617,0.7824596
2618,0.76868755
2619,0.82029885
2620,0.7328725
2621,0.29198584
2622,0.6907139
2623,0.5925507
2624,0.811212
2625,0.4204881
2626,0.70584166
2627,0.5723159
2628,0.16683969
2629,0.80971676
2630,0.52968043
2631,0.7049341
2632,0.28637704
2633,0.7614065
2634,0.31280527
2635,0.19683065
2636,0.81260806
2637,0.874916
2638,0.27427256
2639,0.85419816
2640,0.9113127
2641,0.17921701
2642,0.37088266
2643,0.88286763
2644,0.8116362
2645,0.31301832
2646,0.5685632
2647,0.65781707
2648,0.82492125
2649,0.70799327
2650,0.31146595
2651,0.5186457
2652,0.78931946
2653,0.57708615
2654,0.46231508
2655,0.28215647
2656,0.7061341
2657,0.5304774
2658,0.8836491
2659,0.9149693
2660,0.5610778
2661,0.6592136
2662,0.92883134
2663,0.2968068
2664,0.575149
2665,0.9200943
2666,0.7729846
2667,0.43023148
2668,0.304826
2669,0.4309413
2670,0.47845533
2671,0.7744579
2672,0.44935986
2673,0.109282225
2674,0.46706876
2675,0.8726022
2676,0.38007328
2677,0.792618
2678,0.84648764
2679,0.43476376
2680,0.7457204
2681,0.7501044
2682,0.8767153
2683,0.83938384
2684,0.19153784
2685,0.350897
2686,0.38743332
2687,0.23840746
2688,0.7040731
2689,0.124550946
2690,0.6347217
2691,0.5979584
2692,0.6212105
2693,0.8356266
2694,0.90263975
2695,0.6608776
2696,0.23407929
2697,0.3517442
2698,0.76225495
2699,0.32913497
2700,0.89163464
2701,0.69203377
2702,0.2938713
2703,0.39052457
2704,0.38673207
2705,0.6303845
2706,0.45972708
2707,0.88358235
2708,0.7677193
2709,0.84366834
2710,0.8924884
2711,0.7568845
2712,0.36756235
2713,0.5438794
2714,0.759611
2715,0.75988275
2716,0.43418187
2717,0.90536547
2718,0.5618256
2719,0.24131992
2720,0.4903753
2721,0.43945172
2722,0.8733907
2723,0.7266872
2724,0.21045667
2725,0.76662993
2726,0.57999986
2727,0.12942564
2728,0.29169512
2729,0.20238112
2730,0.11741845
2731,0.8609473
2732,0.3819605
2733,0.51161194
2734,0.8675133
2735,0.8940474
2736,0.4141605
2737,0.14792684
2738,0.5835168
2739,0.28999534
2740,0.8620877
2741,0.113789625
2742,0.501767
2743,0.2507946
2744,0.66624594
2745,0.79880106
2746,0.79623383
2747,0.37015024
2748,0.7102876
2749,0.2659652
2750,0.30980507
2751,0.16776411
2752,0.33697978
2753,0.7116158
2754,0.85064405
2755,0.71907866
2756,0.62156993
2757,0.6440775
2758,0.65685624
2759,0.48960587
2760,0.68438137
2761,0.8922759
2762,0.1755637
2763,0.14720018
2764,0.64053357
2765,0.80955535
2766,0.8862701
2767,0.074538596
2768,0.23603094
2769,0.49326143
2770,0.43437707
2771,0.2092777
2772,0.7967818
2773,0.13323003
2774,0.5655179
2775,0.8947352
2776,0.54098845
2777,0.42388585
2778,0.8062093
2779,0.88342685
2780,0.5947837
2781,0.2330897
2782,0.07656016
2783,0.33549598
2784,0.7780793
2785,0.5488184
2786,0.8931426
2787,0.46090245
2788,0.6149379
2789,0.47795546
2790,0.4732188
2791,0.08820657
2792,0.92461807
2793,0.40147945
2794,0.52863157
2795,0.659623
2796,0.06899892
2797,0.42302126
2798,0.23950888
2799,0.57443357
2800,0.24777909
2801,0.2372837
2802,0.85016143
2803,0.52247405
2804,0.919141
2805,0.8131342
2806,0.8477428
2807,0.7125895
2808,0.91223335
2809,0.8118723
2810,0.5228766
2811,0.75829977
2812,0.6505164
2813,0.7225649
2814,0.5522826
2815,0.35260895
2816,0.50465417
2817,0.4111464
2818,0.92940843
2819,0.1452678
2820,0.8406524
2821,0.7806501
2822,0.81925553
2823,0.774304
2824,0.88121045
2825,0.63314074
2826,0.6534684
2827,0.09243935
2828,0.8744904
2829,0.79895496
2830,0.15790041
2831,0.56194687
2832,0.744229
2833,0.7657516
2834,0.32183304
2835,0.5895424
2836,0.6344961
2837,0.25394753
2838,0.65449893
2839,0.66773725
2840,0.3314152
2841,0.5220288
2842,0.34514993
2843,0.7144487
2844,0.5457832
2845,0.31879985
2846,0.85256815
2847,0.9048934
2848,0.37378636
2849,0.40972593
2850,0.3611856
2851,0.76647556
2852,0.79085606
2853,0.88069576
2854,0.851674
2855,0.17006382
2856,0.18857713
2857,0.5902369
2858,0.60900176
2859,0.7076742
2860,0.77464026
2861,0.23242001
2862,0.6182862
2863,0.29270858
2864,0.6557156
2865,0.6815301
2866,0.4205237
2867,0.8038111
2868,0.62192863
2869,0.7866852
2870,0.8834502
2871,0.6773044
2872,0.92540145
2873,0.74669784
2874,0.534902
2875,0.2072259
2876,0.87624973
2877,0.8827963
2878,0.10252877
2879,0.15371516
2880,0.33963916
2881,0.736627
2882,0.083325
2883,0.3983559
2884,0.52679336
2885,0.80773115
2886,0.591043
2887,0.5295819
2888,0.553913
2889,0.7718477
2890,0.47713915
2891,0.47293523
2892,0.14827205
2893,0.82496834
2894,0.7255166
2895,0.53791124
2896,0.517521
2897,0.3100618
2898,0.39116687
2899,0.53115106
2900,0.5184055
2901,0.68692297
2902,0.7246855
2903,0.5801639
2904,0.35522798
2905,0.593262
2906,0.8676452
2907,0.8220878
2908,0.9317278
2909,0.120108455
2910,0.44596523
2911,0.63551277
2912,0.8815128
2913,0.43445423
2914,0.7483493
2915,0.6225816
2916,0.52113056
2917,0.46646553
2918,0.8696352
2919,0.39718047
2920,0.69035786
2921,0.4204486
2922,0.80017406
2923,0.6757165
2924,0.8747566
2925,0.050915897
2926,0.65572155
2927,0.45614737
2928,0.6232886
2929,0.5026043
2930,0.39646128
2931,0.90964484
2932,0.0485615
2933,0.2867279
2934,0.31132096
2935,0.55210453
2936,0.50206035
2937,0.30022833
2938,0.48309654
2939,0.86152697
2940,0.44504145
2941,0.8461983
2942,0.70363724
2943,0.82043666
2944,0.43573
2945,0.28399855
2946,0.2149989
2947,0.15042819
2948,0.26963708
2949,0.92421836
2950,0.7381979
2951,0.8920758
2952,0.7137405
2953,0.4017325
2954,0.3989928
2955,0.87878585
2956,0.45065027
2957,0.975233
2958,0.42952418
2959,0.9442266
2960,0.12750982
2961,0.23200561
2962,0.32021964
2963,0.5200522
2964,0.7517241
2965,0.5866826
2966,0.9049014
